"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"8","1","17","5009","23","Gammelshausen"," 1 428"
"8","1","17","5009","29","Hattenhofen"," 2 870"
"8","1","17","5009","60","Zell unter Aichelberg"," 3 032"
"8","1","17","5010","","VVG der Stadt Uhingen",""
"8","1","17","5010","3","Albershausen"," 4 195"
"8","1","17","5010","51","Uhingen, Stadt"," 13 979"
"8","1","17","5011","","GVV Voralb",""
"8","1","17","5011","20","Eschenbach"," 2 149"
"8","1","17","5011","30","Heiningen"," 4 985"
"8","1","18","","","Ludwigsburg",""
"8","1","18","3","","Asperg, Stadt",""
"8","1","18","3","3","Asperg, Stadt"," 12 955"
"8","1","18","11","","Ditzingen, Stadt",""
"8","1","18","11","11","Ditzingen, Stadt"," 24 272"
"8","1","18","19","","Gerlingen, Stadt",""
"8","1","18","19","19","Gerlingen, Stadt"," 19 068"
"8","1","18","21","","Großbottwar, Stadt",""
"8","1","18","21","21","Großbottwar, Stadt"," 8 189"
"8","1","18","46","","Kornwestheim, Stadt",""
"8","1","18","46","46","Kornwestheim, Stadt"," 32 177"
"8","1","18","48","","Ludwigsburg, Stadt",""
"8","1","18","48","48","Ludwigsburg, Stadt"," 89 639"
"8","1","18","50","","Markgröningen, Stadt",""
"8","1","18","50","50","Markgröningen, Stadt"," 14 352"
"8","1","18","51","","Möglingen",""
"8","1","18","51","51","Möglingen"," 10 907"
"8","1","18","60","","Oberstenfeld",""
"8","1","18","60","60","Oberstenfeld"," 7 893"
"8","1","18","76","","Sachsenheim, Stadt",""
"8","1","18","76","76","Sachsenheim, Stadt"," 17 616"
"8","1","18","80","","Korntal-Münchingen, Stadt",""
"8","1","18","80","80","Korntal-Münchingen, Stadt"," 18 578"
"8","1","18","81","","Remseck am Neckar, Stadt",""
"8","1","18","81","81","Remseck am Neckar, Stadt"," 24 512"
"8","1","18","5001","","GVV Besigheim",""
"8","1","18","5001","7","Besigheim, Stadt"," 11 923"
"8","1","18","5001","16","Freudental"," 2 421"
"8","1","18","5001","18","Gemmrigheim"," 3 850"
"8","1","18","5001","28","Hessigheim"," 2 324"
"8","1","18","5001","47","Löchgau"," 5 546"
"8","1","18","5001","53","Mundelsheim"," 3 237"
"8","1","18","5001","74","Walheim"," 3 078"
"8","1","18","5002","","VVG der Stadt Bietigheim-Bissingen",""
"8","1","18","5002","71","Tamm"," 12 553"
"8","1","18","5002","77","Ingersheim"," 6 152"
"8","1","18","5002","79","Bietigheim-Bissingen, Stadt"," 42 210"
"8","1","18","5003","","GVV Bönnigheim",""
"8","1","18","5003","10","Bönnigheim, Stadt"," 7 204"
"8","1","18","5003","15","Erligheim"," 2 699"
"8","1","18","5003","40","Kirchheim am Neckar"," 5 380"
"8","1","18","5004","","VVG der Stadt Freiberg am Neckar",""
"8","1","18","5004","63","Pleidelsheim"," 6 194"
"8","1","18","5004","78","Freiberg am Neckar, Stadt"," 15 644"
"8","1","18","5005","","GVV Marbach am Neckar",""
"8","1","18","5005","1","Affalterbach"," 4 482"
"8","1","18","5005","6","Benningen am Neckar"," 5 991"
"8","1","18","5005","14","Erdmannhausen"," 4 802"
"8","1","18","5005","49","Marbach am Neckar, Stadt"," 15 337"
"8","1","18","5006","","GVV Schwieberdingen-Hemmingen",""
"8","1","18","5006","27","Hemmingen"," 7 317"
"8","1","18","5006","67","Schwieberdingen"," 11 319"
"8","1","18","5007","","GVV Steinheim-Murr",""
"8","1","18","5007","54","Murr"," 6 293"
"8","1","18","5007","70","Steinheim an der Murr, Stadt"," 12 114"
"8","1","18","5008","","VVG der Stadt Vaihingen an der Enz",""
"8","1","18","5008","12","Eberdingen"," 6 570"
"8","1","18","5008","59","Oberriexingen, Stadt"," 3 284"
"8","1","18","5008","68","Sersheim"," 5 471"
"8","1","18","5008","73","Vaihingen an der Enz, Stadt"," 28 080"
"8","1","19","","","Rems-Murr-Kreis",""
"8","1","19","1","","Alfdorf",""
"8","1","19","1","1","Alfdorf"," 7 047"
"8","1","19","20","","Fellbach, Stadt",""
"8","1","19","20","20","Fellbach, Stadt"," 44 403"
"8","1","19","41","","Korb",""
"8","1","19","41","41","Korb"," 10 199"
"8","1","19","44","","Murrhardt, Stadt",""
"8","1","19","44","44","Murrhardt, Stadt"," 13 577"
"8","1","19","61","","Rudersberg",""
"8","1","19","61","61","Rudersberg"," 11 033"
"8","1","19","79","","Waiblingen, Stadt",""
"8","1","19","79","79","Waiblingen, Stadt"," 52 845"
"8","1","19","89","","Berglen",""
"8","1","19","89","89","Berglen"," 6 024"
"8","1","19","90","","Remshalden",""
"8","1","19","90","90","Remshalden"," 13 494"
"8","1","19","91","","Weinstadt, Stadt",""
"8","1","19","91","91","Weinstadt, Stadt"," 26 177"
"8","1","19","93","","Kernen im Remstal",""
"8","1","19","93","93","Kernen im Remstal"," 14 936"
"8","1","19","5001","","VVG der Stadt Backnang",""
"8","1","19","5001","3","Allmersbach im Tal"," 4 590"
"8","1","19","5001","4","Althütte"," 4 060"
"8","1","19","5001","6","Auenwald"," 6 740"
"8","1","19","5001","8","Backnang, Stadt"," 34 990"
"8","1","19","5001","18","Burgstetten"," 3 582"
"8","1","19","5001","38","Kirchberg an der Murr"," 3 668"
"8","1","19","5001","53","Oppenweiler"," 4 046"
"8","1","19","5001","83","Weissach im Tal"," 6 947"
"8","1","19","5001","87","Aspach"," 7 902"
"8","1","19","5002","","GVV Plüderhausen-Urbach",""
"8","1","19","5002","55","Plüderhausen"," 9 289"
"8","1","19","5002","76","Urbach"," 8 726"
"8","1","19","5003","","VVG der Stadt Schorndorf",""
"8","1","19","5003","67","Schorndorf, Stadt"," 38 431"
"8","1","19","5003","86","Winterbach"," 7 561"
"8","1","19","5004","","GVV Sulzbach",""
"8","1","19","5004","24","Großerlach"," 2 484"
"8","1","19","5004","69","Spiegelberg"," 2 101"
"8","1","19","5004","75","Sulzbach an der Murr"," 5 083"
"8","1","19","5005","","VVG der Stadt Welzheim",""
"8","1","19","5005","37","Kaisersbach"," 2 500"
"8","1","19","5005","84","Welzheim, Stadt"," 10 972"
"8","1","19","5006","","GVV Winnenden",""
"8","1","19","5006","42","Leutenbach"," 10 986"
"8","1","19","5006","68","Schwaikheim"," 9 271"
"8","1","19","5006","85","Winnenden, Stadt"," 27 361"
"8","1","2","","","Region Heilbronn-Franken",""
"8","1","21","","","Heilbronn, Stadtkreis",""
"8","1","21","0","","Heilbronn, Stadt",""
"8","1","21","0","0","Heilbronn, Stadt"," 118 122"
"8","1","25","","","Heilbronn",""
"8","1","25","7","","Bad Wimpfen, Stadt",""
"8","1","25","7","7","Bad Wimpfen, Stadt"," 6 782"
"8","1","25","39","","Gundelsheim, Stadt",""
"8","1","25","39","39","Gundelsheim, Stadt"," 7 071"
"8","1","25","58","","Leingarten",""
"8","1","25","58","58","Leingarten"," 10 935"
"8","1","25","68","","Neudenau, Stadt",""
"8","1","25","68","68","Neudenau, Stadt"," 5 017"
"8","1","25","107","","Wüstenrot",""
"8","1","25","107","107","Wüstenrot"," 6 543"
"8","1","25","5001","","VVG der Stadt Bad Friedrichshall",""
"8","1","25","5001","5","Bad Friedrichshall, Stadt"," 18 305"
"8","1","25","5001","78","Oedheim"," 5 982"
"8","1","25","5001","79","Offenau"," 2 694"
"8","1","25","5002","","VVG der Stadt Bad Rappenau",""
"8","1","25","5002","6","Bad Rappenau, Stadt"," 20 193"
"8","1","25","5002","49","Kirchardt"," 5 522"
"8","1","25","5002","87","Siegelsbach"," 1 626"
"8","1","25","5003","","VVG der Stadt Brackenheim",""
"8","1","25","5003","13","Brackenheim, Stadt"," 15 106"
"8","1","25","5003","17","Cleebronn"," 2 722"
"8","1","25","5004","","VVG der Stadt Eppingen",""
"8","1","25","5004","26","Eppingen, Stadt"," 20 919"
"8","1","25","5004","34","Gemmingen"," 5 003"
"8","1","25","5004","47","Ittlingen"," 2 410"
"8","1","25","5005","","GVV Flein-Talheim",""
"8","1","25","5005","30","Flein"," 6 684"
"8","1","25","5005","94","Talheim"," 4 884"
"8","1","25","5006","","VVG der Stadt Lauffen am Neckar",""
"8","1","25","5006","56","Lauffen am Neckar, Stadt"," 10 829"
"8","1","25","5006","66","Neckarwestheim"," 3 550"
"8","1","25","5006","74","Nordheim"," 7 805"
"8","1","25","5007","","VVG der Stadt Möckmühl",""
"8","1","25","5007","48","Jagsthausen"," 1 643"
"8","1","25","5007","63","Möckmühl, Stadt"," 7 765"
"8","1","25","5007","84","Roigheim"," 1 412"
"8","1","25","5007","103","Widdern, Stadt"," 1 807"
"8","1","25","5008","","VVG der Stadt Neckarsulm",""
"8","1","25","5008","27","Erlenbach"," 4 915"
"8","1","25","5008","65","Neckarsulm, Stadt"," 25 762"
"8","1","25","5008","96","Untereisesheim"," 4 088"
"8","1","25","5009","","VVG der Stadt Neuenstadt am Kocher",""
"8","1","25","5009","69","Neuenstadt am Kocher, Stadt"," 9 637"
"8","1","25","5009","111","Hardthausen am Kocher"," 3 917"
"8","1","25","5009","113","Langenbrettach"," 3 673"
"8","1","25","5010","","GVV Oberes Zabergäu",""
"8","1","25","5010","38","Güglingen, Stadt"," 5 976"
"8","1","25","5010","81","Pfaffenhofen"," 2 297"
"8","1","25","5010","108","Zaberfeld"," 3 912"
"8","1","25","5011","","VVG der Gemeinde Obersulm",""
"8","1","25","5011","59","Löwenstein, Stadt"," 3 148"
"8","1","25","5011","110","Obersulm"," 13 382"
"8","1","25","5012","","GVV Schozach-Bottwartal",""
"8","1","25","5012","1","Abstatt"," 4 531"
"8","1","25","5012","8","Beilstein, Stadt"," 6 134"
"8","1","25","5012","46","Ilsfeld"," 8 862"
"8","1","25","5012","98","Untergruppenbach"," 8 013"
"8","1","25","5013","","VVG der Stadt Schwaigern",""
"8","1","25","5013","61","Massenbachhausen"," 3 397"
"8","1","25","5013","86","Schwaigern, Stadt"," 10 936"
"8","1","25","5014","","GVV Raum Weinsberg",""
"8","1","25","5014","21","Eberstadt"," 3 147"
"8","1","25","5014","24","Ellhofen"," 3 441"
"8","1","25","5014","57","Lehrensteinsfeld"," 2 275"
"8","1","25","5014","102","Weinsberg, Stadt"," 11 383"
"8","1","26","","","Hohenlohekreis",""
"8","1","26","11","","Bretzfeld",""
"8","1","26","11","11","Bretzfeld"," 12 128"
"8","1","26","72","","Schöntal",""
"8","1","26","72","72","Schöntal"," 5 544"
"8","1","26","5001","","GVV Hohenloher Ebene",""
"8","1","26","5001","47","Kupferzell"," 5 749"
"8","1","26","5001","58","Neuenstein, Stadt"," 6 301"
"8","1","26","5001","85","Waldenburg, Stadt"," 2 919"
"8","1","26","5002","","GVV Krautheim",""
"8","1","26","5002","20","Dörzbach"," 2 390"
"8","1","26","5002","45","Krautheim, Stadt"," 4 485"
"8","1","26","5002","56","Mulfingen"," 3 700"
"8","1","26","5003","","VVG der Stadt Künzelsau",""
"8","1","26","5003","39","Ingelfingen, Stadt"," 5 575"
"8","1","26","5003","46","Künzelsau, Stadt"," 14 802"
"8","1","26","5004","","GVV Mittleres Kochertal",""
"8","1","26","5004","28","Forchtenberg, Stadt"," 4 879"
"8","1","26","5004","60","Niedernhall, Stadt"," 3 914"
"8","1","26","5004","86","Weißbach"," 2 032"
"8","1","26","5005","","VVG der Stadt Öhringen",""
"8","1","26","5005","66","Öhringen, Stadt"," 22 777"
"8","1","26","5005","69","Pfedelbach"," 9 019"
"8","1","26","5005","94","Zweiflingen"," 1 652"
"8","1","27","","","Schwäbisch Hall",""
"8","1","27","8","","Blaufelden",""
"8","1","27","8","8","Blaufelden"," 5 175"
"8","1","27","52","","Mainhardt",""
"8","1","27","52","52","Mainhardt"," 5 838"
"8","1","27","75","","Schrozberg, Stadt",""
"8","1","27","75","75","Schrozberg, Stadt"," 5 675"
"8","1","27","5001","","GVV Braunsbach-Untermünkheim",""
"8","1","27","5001","9","Braunsbach"," 2 458"
"8","1","27","5001","86","Untermünkheim"," 2 942"
"8","1","27","5002","","VVG der Stadt Crailsheim",""
"8","1","27","5002","14","Crailsheim, Stadt"," 32 829"
"8","1","27","5002","73","Satteldorf"," 5 237"
"8","1","27","5002","103","Frankenhardt"," 4 761"
"8","1","27","5002","104","Stimpfach"," 2 946"
"8","1","27","5003","","GVV Fichtenau",""
"8","1","27","5003","101","Kreßberg"," 3 857"
"8","1","27","5003","102","Fichtenau"," 4 444"
"8","1","27","5004","","VVG der Stadt Gerabronn",""
"8","1","27","5004","32","Gerabronn, Stadt"," 4 195"
"8","1","27","5004","47","Langenburg, Stadt"," 1 723"
"8","1","27","5005","","GVV Ilshofen-Vellberg",""
"8","1","27","5005","43","Ilshofen, Stadt"," 6 237"
"8","1","27","5005","89","Vellberg, Stadt"," 4 268"
"8","1","27","5005","99","Wolpertshausen"," 2 045"
"8","1","27","5006","","GVV Limpurger Land",""
"8","1","27","5006","23","Fichtenberg"," 2 818"
"8","1","27","5006","25","Gaildorf, Stadt"," 12 034"
"8","1","27","5006","62","Oberrot"," 3 604"
"8","1","27","5006","79","Sulzbach-Laufen"," 2 520"
"8","1","27","5007","","GVV Oberes Bühlertal",""
"8","1","27","5007","12","Bühlertann"," 3 026"
"8","1","27","5007","13","Bühlerzell"," 2 017"
"8","1","27","5007","63","Obersontheim"," 4 691"
"8","1","27","5008","","GVV Brettach/Jagst",""
"8","1","27","5008","46","Kirchberg an der Jagst, Stadt"," 4 067"
"8","1","27","5008","71","Rot am See"," 5 242"
"8","1","27","5008","91","Wallhausen"," 3 534"
"8","1","27","5009","","VVG der Stadt Schwäbisch Hall",""
"8","1","27","5009","56","Michelbach an der Bilz"," 3 366"
"8","1","27","5009","59","Michelfeld"," 3 659"
"8","1","27","5009","76","Schwäbisch Hall, Stadt"," 37 452"
"8","1","27","5009","100","Rosengarten"," 5 022"
"8","1","28","","","Main-Tauber-Kreis",""
"8","1","28","20","","Creglingen, Stadt",""
"8","1","28","20","20","Creglingen, Stadt"," 4 716"
"8","1","28","39","","Freudenberg, Stadt",""
"8","1","28","39","39","Freudenberg, Stadt"," 3 768"
"8","1","28","64","","Külsheim, Stadt",""
"8","1","28","64","64","Külsheim, Stadt"," 5 254"
"8","1","28","82","","Niederstetten, Stadt",""
"8","1","28","82","82","Niederstetten, Stadt"," 4 858"
"8","1","28","126","","Weikersheim, Stadt",""
"8","1","28","126","126","Weikersheim, Stadt"," 7 336"
"8","1","28","131","","Wertheim, Stadt",""
"8","1","28","131","131","Wertheim, Stadt"," 22 415"
"8","1","28","139","","Lauda-Königshofen, Stadt",""
"8","1","28","139","139","Lauda-Königshofen, Stadt"," 14 388"
"8","1","28","5001","","VVG der Stadt Bad Mergentheim",""
"8","1","28","5001","6","Assamstadt"," 2 147"
"8","1","28","5001","7","Bad Mergentheim, Stadt"," 22 470"
"8","1","28","5001","58","Igersheim"," 5 504"
"8","1","28","5002","","VVG der Stadt Boxberg",""
"8","1","28","5002","14","Boxberg, Stadt"," 6 500"
"8","1","28","5002","138","Ahorn"," 2 200"
"8","1","28","5003","","VVG der Stadt Grünsfeld",""
"8","1","28","5003","47","Grünsfeld, Stadt"," 3 620"
"8","1","28","5003","137","Wittighausen"," 1 630"
"8","1","28","5004","","VVG der Stadt Tauberbischofsheim",""
"8","1","28","5004","45","Großrinderfeld"," 4 036"
"8","1","28","5004","61","Königheim"," 3 022"
"8","1","28","5004","115","Tauberbischofsheim, Stadt"," 12 705"
"8","1","28","5004","128","Werbach"," 3 288"
"8","1","3","","","Region Ostwürttemberg",""
"8","1","35","","","Heidenheim",""
"8","1","35","10","","Dischingen",""
"8","1","35","10","10","Dischingen"," 4 386"
"8","1","35","15","","Gerstetten",""
"8","1","35","15","15","Gerstetten"," 11 579"
"8","1","35","20","","Herbrechtingen, Stadt",""
"8","1","35","20","20","Herbrechtingen, Stadt"," 12 869"
"8","1","35","25","","Königsbronn",""
"8","1","35","25","25","Königsbronn"," 7 017"
"8","1","35","32","","Steinheim am Albuch",""
"8","1","35","32","32","Steinheim am Albuch"," 8 509"
"8","1","35","5001","","VVG der Stadt Giengen an der Brenz",""
"8","1","35","5001","16","Giengen an der Brenz, Stadt"," 19 018"
"8","1","35","5001","21","Hermaringen"," 2 165"
"8","1","35","5002","","VVG der Stadt Heidenheim an der Brenz",""
"8","1","35","5002","19","Heidenheim an der Brenz, Stadt"," 46 419"
"8","1","35","5002","26","Nattheim"," 6 104"
"8","1","35","5003","","GVV Sontheim-Niederstotzingen",""
"8","1","35","5003","27","Niederstotzingen, Stadt"," 4 527"
"8","1","35","5003","31","Sontheim an der Brenz"," 5 354"
"8","1","36","","","Ostalbkreis",""
"8","1","36","2","","Abtsgmünd",""
"8","1","36","2","2","Abtsgmünd"," 7 244"
"8","1","36","27","","Gschwend",""
"8","1","36","27","27","Gschwend"," 4 894"
"8","1","36","42","","Lorch, Stadt",""
"8","1","36","42","42","Lorch, Stadt"," 10 607"
"8","1","36","45","","Neresheim, Stadt",""
"8","1","36","45","45","Neresheim, Stadt"," 7 906"
"8","1","36","50","","Oberkochen, Stadt",""
"8","1","36","50","50","Oberkochen, Stadt"," 7 749"
"8","1","36","5001","","VVG der Stadt Aalen",""
"8","1","36","5001","21","Essingen"," 6 427"
"8","1","36","5001","33","Hüttlingen"," 5 958"
"8","1","36","5001","88","Aalen, Stadt"," 66 813"
"8","1","36","5002","","VVG der Stadt Bopfingen",""
"8","1","36","5002","10","Bopfingen, Stadt"," 11 795"
"8","1","36","5002","37","Kirchheim am Ries"," 1 866"
"8","1","36","5002","87","Riesbürg"," 2 264"
"8","1","36","5003","","VVG der Stadt Ellwangen (Jagst)",""
"8","1","36","5003","3","Adelmannsfelden"," 1 775"
"8","1","36","5003","18","Ellenberg"," 1 655"
"8","1","36","5003","19","Ellwangen (Jagst), Stadt"," 23 555"
"8","1","36","5003","35","Jagstzell"," 2 296"
"8","1","36","5003","46","Neuler"," 3 086"
"8","1","36","5003","60","Rosenberg"," 2 668"
"8","1","36","5003","84","Wört"," 1 351"
"8","1","36","5003","89","Rainau"," 3 283"
"8","1","36","5004","","GVV Kapfenburg",""
"8","1","36","5004","38","Lauchheim, Stadt"," 4 680"
"8","1","36","5004","82","Westhausen"," 5 865"
"8","1","36","5005","","GVV Leintal-Frickenhofer Höhe",""
"8","1","36","5005","20","Eschach"," 1 771"
"8","1","36","5005","24","Göggingen"," 2 440"
"8","1","36","5005","34","Iggingen"," 2 538"
"8","1","36","5005","40","Leinzell"," 2 017"
"8","1","36","5005","49","Obergröningen","460"
"8","1","36","5005","62","Schechingen"," 2 296"
"8","1","36","5006","","GVV Rosenstein",""
"8","1","36","5006","7","Bartholomä"," 2 046"
"8","1","36","5006","9","Böbingen an der Rems"," 4 522"
"8","1","36","5006","28","Heubach, Stadt"," 9 659"
"8","1","36","5006","29","Heuchlingen"," 1 786"
"8","1","36","5006","43","Mögglingen"," 4 200"
"8","1","36","5007","","VVG der Stadt Schwäbisch Gmünd",""
"8","1","36","5007","65","Schwäbisch Gmünd, Stadt"," 58 564"
"8","1","36","5007","79","Waldstetten"," 7 113"
"8","1","36","5008","","GVV Schwäbischer Wald",""
"8","1","36","5008","15","Durlangen"," 2 882"
"8","1","36","5008","44","Mutlangen"," 6 549"
"8","1","36","5008","61","Ruppertshofen"," 1 804"
"8","1","36","5008","66","Spraitbach"," 3 272"
"8","1","36","5008","70","Täferrot"," 1 010"
"8","1","36","5009","","GVV Tannhausen",""
"8","1","36","5009","68","Stödtlen"," 1 928"
"8","1","36","5009","71","Tannhausen"," 1 820"
"8","1","36","5009","75","Unterschneidheim"," 4 519"
"8","2","","","","Reg.-Bez. Karlsruhe",""
"8","2","1","","","Region Mittlerer Oberrhein",""
"8","2","11","","","Baden-Baden, Stadtkreis",""
"8","2","11","0","","Baden-Baden, Stadt",""
"8","2","11","0","0","Baden-Baden, Stadt"," 53 012"
"8","2","12","","","Karlsruhe, Stadtkreis",""
"8","2","12","0","","Karlsruhe, Stadt",""
"8","2","12","0","0","Karlsruhe, Stadt"," 299 103"
"8","2","15","","","Karlsruhe",""
"8","2","15","17","","Ettlingen, Stadt",""
"8","2","15","17","17","Ettlingen, Stadt"," 38 819"
"8","2","15","46","","Malsch",""
"8","2","15","46","46","Malsch"," 13 956"
"8","2","15","47","","Marxzell",""
"8","2","15","47","47","Marxzell"," 5 032"
"8","2","15","64","","Östringen, Stadt",""
"8","2","15","64","64","Östringen, Stadt"," 12 564"
"8","2","15","84","","Ubstadt-Weiher",""
"8","2","15","84","84","Ubstadt-Weiher"," 12 831"
"8","2","15","89","","Walzbachtal",""
"8","2","15","89","89","Walzbachtal"," 9 374"
"8","2","15","90","","Weingarten (Baden)",""
"8","2","15","90","90","Weingarten (Baden)"," 10 071"
"8","2","15","96","","Karlsbad",""
"8","2","15","96","96","Karlsbad"," 15 585"
