trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
280055;175598;1422;734;700;9260055;Miersdorf, Hankelweg;52.341108;13.616654;15.0;;;;S Zeuthen;21120;21120
280055;175598;1422;734;700;9260003;S Zeuthen;52.349441;13.626366;16.0;;;;S Zeuthen;21300;21360
280056;175598;1035;733;700;9260003;S Zeuthen;52.349441;13.626366;16.0;;;;S Königs Wusterhausen Bhf;21300;21360
280056;175598;1035;733;700;9261130;Zeuthen, Schillerstr.;52.356809;13.625873;17.0;;;;S Königs Wusterhausen Bhf;21600;21600
280056;175598;1035;733;700;9261128;Zeuthen, Heinrich-Heine-Str.;52.35875;13.629776;18.0;;;;S Königs Wusterhausen Bhf;21660;21660
280056;175598;1035;733;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;19.0;;;;S Königs Wusterhausen Bhf;21720;21720
280056;175598;1035;733;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;20.0;;;;S Königs Wusterhausen Bhf;21780;21780
280056;175598;1035;733;700;9261126;Eichwalde, Tschaikowskistr.;52.371224;13.638326;21.0;;;;S Königs Wusterhausen Bhf;21840;21840
280056;175598;1035;733;700;9260669;Eichwalde, Schmöckwitzer Str.;52.376538;13.642018;22.0;;;;S Königs Wusterhausen Bhf;21900;21900
280056;175598;1035;733;700;9185501;Zum Seeblick (Berlin);52.379177;13.644231;23.0;;;;S Königs Wusterhausen Bhf;21960;21960
280056;175598;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;24.0;;;;S Königs Wusterhausen Bhf;22020;22320
280056;175598;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;34.0;;;;S Königs Wusterhausen Bhf;23100;23100
280056;175598;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;35.0;;;;S Königs Wusterhausen Bhf;23160;23160
280056;175598;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;36.0;;;;S Königs Wusterhausen Bhf;23220;23220
280056;175598;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;37.0;;;;S Königs Wusterhausen Bhf;23280;23280
280056;175598;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;38.0;;;;S Königs Wusterhausen Bhf;23400;23400
280056;175598;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;39.0;;;;S Königs Wusterhausen Bhf;23460;23460
280228;175666;105;428;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;17.0;;;;Ziegenhals Neubau;22920;22920
280228;175666;105;428;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;18.0;;;;Ziegenhals Neubau;22980;22980
280228;175666;105;428;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;19.0;;;;Ziegenhals Neubau;23040;23100
280229;175666;105;428;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;19.0;;;;S Erkner Bhf/ZOB;23040;23100
280229;175666;105;428;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;20.0;;;;S Erkner Bhf/ZOB;23160;23160
280229;175666;105;428;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;21.0;;;;S Erkner Bhf/ZOB;23220;23220
280370;175720;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;6.0;;;;S Zeuthen;20700;20700
280370;175720;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;7.0;;;;S Zeuthen;20760;20760
280370;175720;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;8.0;;;;S Zeuthen;20880;20880
280370;175720;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;9.0;;;;S Zeuthen;20940;20940
280370;175720;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;10.0;;;;S Zeuthen;21000;21000
280370;175720;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;11.0;;;;S Zeuthen;21060;21060
280370;175720;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;21.0;;;;S Zeuthen;21900;21900
280370;175720;1035;733;700;9185501;Zum Seeblick (Berlin);52.379177;13.644231;22.0;;;;S Zeuthen;22020;22200
280370;175720;1035;733;700;9260669;Eichwalde, Schmöckwitzer Str.;52.376538;13.642018;23.0;;;;S Zeuthen;22200;22200
280370;175720;1035;733;700;9261126;Eichwalde, Tschaikowskistr.;52.371224;13.638326;24.0;;;;S Zeuthen;22260;22260
280370;175720;1035;733;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;25.0;;;;S Zeuthen;22260;22260
280370;175720;1035;733;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;26.0;;;;S Zeuthen;22320;22320
280370;175720;1035;733;700;9261129;Zeuthen, Maxim-Gorki-Str.;52.356928;13.631558;27.0;;;;S Zeuthen;22440;22440
280370;175720;1035;733;700;9260003;S Zeuthen;52.349441;13.626366;28.0;;;;S Zeuthen;22560;22560
280371;175720;1432;731;700;9260003;S Zeuthen;52.349441;13.626366;28.0;;;;S Eichwalde;22560;22560
280371;175720;1432;731;700;9261044;Zeuthen, Miersdorfer Chaussee;52.345654;13.621384;29.0;;;;S Eichwalde;22740;22740
280371;175720;1432;731;700;9260035;Miersdorf, Kirche;52.340823;13.612505;30.0;;;;S Eichwalde;22860;22860
280371;175720;1432;731;700;9260038;Miersdorf, See;52.339341;13.606494;31.0;;;;S Eichwalde;22920;22920
280371;175720;1432;731;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;32.0;;;;S Eichwalde;22980;22980
280371;175720;1432;731;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;33.0;;;;S Eichwalde;23040;23040
280371;175720;1432;731;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;39.0;;;;S Eichwalde;23400;23400
280371;175720;1432;731;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;40.0;;;;S Eichwalde;23460;23460
280371;175720;1432;731;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;41.0;;;;S Eichwalde;23520;23520
280371;175720;1432;731;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;42.0;;;;S Eichwalde;23580;23580
280371;175720;1432;731;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;43.0;;;;S Eichwalde;23640;23640
280371;175720;1432;731;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;44.0;;;;S Eichwalde;23700;23700
280371;175720;1432;731;700;9260004;S Eichwalde;52.372085;13.614966;45.0;;;;S Eichwalde;23760;23760
280560;175792;1038;737;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Königs Wusterhausen Bhf;21660;21660
280560;175792;1038;737;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Königs Wusterhausen Bhf;21720;21720
280560;175792;1038;737;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;3.0;;;;S Königs Wusterhausen Bhf;21780;21780
280560;175792;1038;737;700;9261013;Wildau, Dorfaue;52.322446;13.614902;4.0;;;;S Königs Wusterhausen Bhf;21900;21900
280560;175792;1038;737;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;5.0;;;;S Königs Wusterhausen Bhf;22080;22080
280560;175792;1038;737;700;9261015;Wildau, Fliederweg;52.324166;13.619307;6.0;;;;S Königs Wusterhausen Bhf;22260;22260
280560;175792;1038;737;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;7.0;;;;S Königs Wusterhausen Bhf;22320;22320
280560;175792;1038;737;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;8.0;;;;S Königs Wusterhausen Bhf;22380;22380
280560;175792;1038;737;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;9.0;;;;S Königs Wusterhausen Bhf;22440;22440
280560;175792;1038;737;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;10.0;;;;S Königs Wusterhausen Bhf;22500;22500
280560;175792;1038;737;700;9261071;Wildau, Volkshaus;52.32151;13.635901;11.0;;;;S Königs Wusterhausen Bhf;22560;22560
280560;175792;1038;737;700;9260002;S Wildau;52.319205;13.633587;12.0;;;;S Königs Wusterhausen Bhf;22680;22680
280859;175900;1422;734;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;6.0;;;;S Zeuthen;24480;24480
280859;175900;1422;734;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;7.0;;;;S Zeuthen;24540;24540
280859;175900;1422;734;700;9260038;Miersdorf, See;52.339341;13.606494;8.0;;;;S Zeuthen;24600;24600
280859;175900;1422;734;700;9260035;Miersdorf, Kirche;52.340823;13.612505;9.0;;;;S Zeuthen;24660;24660
280859;175900;1422;734;700;9260055;Miersdorf, Hankelweg;52.341108;13.616654;10.0;;;;S Zeuthen;24720;24720
280859;175900;1422;734;700;9260003;S Zeuthen;52.349441;13.626366;11.0;;;;S Zeuthen;24900;24960
280860;175900;1035;733;700;9260003;S Zeuthen;52.349441;13.626366;11.0;;;;S Königs Wusterhausen Bhf;24900;24960
280860;175900;1035;733;700;9261130;Zeuthen, Schillerstr.;52.356809;13.625873;12.0;;;;S Königs Wusterhausen Bhf;25200;25200
280860;175900;1035;733;700;9261128;Zeuthen, Heinrich-Heine-Str.;52.35875;13.629776;13.0;;;;S Königs Wusterhausen Bhf;25260;25260
280860;175900;1035;733;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;14.0;;;;S Königs Wusterhausen Bhf;25320;25320
280860;175900;1035;733;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;15.0;;;;S Königs Wusterhausen Bhf;25380;25380
280860;175900;1035;733;700;9261126;Eichwalde, Tschaikowskistr.;52.371224;13.638326;16.0;;;;S Königs Wusterhausen Bhf;25440;25440
280860;175900;1035;733;700;9260669;Eichwalde, Schmöckwitzer Str.;52.376538;13.642018;17.0;;;;S Königs Wusterhausen Bhf;25500;25500
280860;175900;1035;733;700;9185501;Zum Seeblick (Berlin);52.379177;13.644231;18.0;;;;S Königs Wusterhausen Bhf;25560;25560
280860;175900;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;19.0;;;;S Königs Wusterhausen Bhf;25620;25920
280860;175900;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;29.0;;;;S Königs Wusterhausen Bhf;26700;26700
280860;175900;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;31.0;;;;S Königs Wusterhausen Bhf;26880;26880
280860;175900;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;32.0;;;;S Königs Wusterhausen Bhf;26940;26940
280860;175900;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;33.0;;;;S Königs Wusterhausen Bhf;27000;27000
280860;175900;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;34.0;;;;S Königs Wusterhausen Bhf;27120;27120
280860;175900;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;35.0;;;;S Königs Wusterhausen Bhf;27180;27180
281065;175970;1432;731;700;9260004;S Eichwalde;52.372085;13.614966;1.0;;;;S Zeuthen;24240;24240
281065;175970;1432;731;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;2.0;;;;S Zeuthen;24720;24720
281065;175970;1432;731;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;3.0;;;;S Zeuthen;24780;24780
281065;175970;1432;731;700;9261129;Zeuthen, Maxim-Gorki-Str.;52.356928;13.631558;4.0;;;;S Zeuthen;24900;24900
281065;175970;1432;731;700;9260003;S Zeuthen;52.349441;13.626366;5.0;;;;S Zeuthen;24960;24960
281066;175970;1422;734;700;9260003;S Zeuthen;52.349441;13.626366;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;24960;24960
281066;175970;1422;734;700;9261044;Zeuthen, Miersdorfer Chaussee;52.345654;13.621384;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;25140;25140
281066;175970;1422;734;700;9260035;Miersdorf, Kirche;52.340823;13.612505;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;25260;25260
281066;175970;1422;734;700;9260038;Miersdorf, See;52.339341;13.606494;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;25320;25320
281066;175970;1422;734;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;25380;25380
281066;175970;1422;734;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;25440;25440
281153;175999;1432;731;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;18.0;;;;S Eichwalde;26100;26100
281153;175999;1432;731;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;19.0;;;;S Eichwalde;26160;26160
281153;175999;1432;731;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;20.0;;;;S Eichwalde;26220;26220
281153;175999;1432;731;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;21.0;;;;S Eichwalde;26280;26280
281153;175999;1432;731;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;22.0;;;;S Eichwalde;26340;26340
281153;175999;1432;731;700;9260004;S Eichwalde;52.372085;13.614966;23.0;;;;S Eichwalde;26400;26400
281305;176050;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24360;24360
281305;176050;1036;735;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;11.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24420;24420
281305;176050;1036;735;700;9261013;Wildau, Dorfaue;52.322446;13.614902;12.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24540;24540
281305;176050;1036;735;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;13.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24660;24660
281305;176050;1036;735;700;9260034;Miersdorf, Hoherlehmer Str.;52.333173;13.609307;14.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24720;24720
281305;176050;1036;735;700;9260047;Miersdorf, Am Hochwald;52.33739;13.608565;15.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24720;24720
281305;176050;1036;735;700;9260038;Miersdorf, See;52.339341;13.606494;16.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24780;24780
281305;176050;1036;735;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;17.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24840;24840
281305;176050;1036;735;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;18.0;;;;Waltersdorf (bei Berlin), Berliner Str.;24900;24900
281396;176083;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;1.0;;;;S Königs Wusterhausen Bhf;23940;23940
281396;176083;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;2.0;;;;S Königs Wusterhausen Bhf;24060;24060
281396;176083;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;3.0;;;;S Königs Wusterhausen Bhf;24120;24120
281396;176083;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;4.0;;;;S Königs Wusterhausen Bhf;24180;24180
281396;176083;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;5.0;;;;S Königs Wusterhausen Bhf;24240;24240
281396;176083;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;6.0;;;;S Königs Wusterhausen Bhf;24300;24300
281396;176083;1037;736;700;9260052;Wildau, Kurpark;52.331854;13.634699;7.0;;;;S Königs Wusterhausen Bhf;24420;24420
281396;176083;1037;736;700;9260053;Wildau, Südpromenade;52.335459;13.633996;8.0;;;;S Königs Wusterhausen Bhf;24480;24480
281396;176083;1037;736;700;9260042;Wildau, Westkorso;52.338656;13.63225;9.0;;;;S Königs Wusterhausen Bhf;24540;24540
281396;176083;1037;736;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;10.0;;;;S Königs Wusterhausen Bhf;24660;24660
281396;176083;1037;736;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;11.0;;;;S Königs Wusterhausen Bhf;24720;24720
281396;176083;1037;736;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;12.0;;;;S Königs Wusterhausen Bhf;24780;24780
281396;176083;1037;736;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;13.0;;;;S Königs Wusterhausen Bhf;24840;24840
281396;176083;1037;736;700;9261071;Wildau, Volkshaus;52.32151;13.635901;14.0;;;;S Königs Wusterhausen Bhf;24900;24900
281396;176083;1037;736;700;9260002;S Wildau;52.319205;13.633587;15.0;;;;S Königs Wusterhausen Bhf;25080;25080
281591;176157;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;6.0;;;;S Zeuthen;24300;24300
281591;176157;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;7.0;;;;S Zeuthen;24360;24360
281591;176157;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;8.0;;;;S Zeuthen;24480;24480
281591;176157;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;9.0;;;;S Zeuthen;24540;24540
281591;176157;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;10.0;;;;S Zeuthen;24600;24600
281591;176157;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;11.0;;;;S Zeuthen;24660;24660
281591;176157;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;21.0;;;;S Zeuthen;25500;25500
281591;176157;1035;733;700;9185501;Zum Seeblick (Berlin);52.379177;13.644231;22.0;;;;S Zeuthen;25620;25800
281591;176157;1035;733;700;9260669;Eichwalde, Schmöckwitzer Str.;52.376538;13.642018;23.0;;;;S Zeuthen;25800;25800
281591;176157;1035;733;700;9261126;Eichwalde, Tschaikowskistr.;52.371224;13.638326;24.0;;;;S Zeuthen;25860;25860
281591;176157;1035;733;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;25.0;;;;S Zeuthen;25920;25920
281591;176157;1035;733;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;26.0;;;;S Zeuthen;25980;25980
281591;176157;1035;733;700;9261137;Zeuthen, Seegarten;52.366281;13.640257;27.0;;;;S Zeuthen;26100;26100
281591;176157;1035;733;700;9261129;Zeuthen, Maxim-Gorki-Str.;52.356928;13.631558;28.0;;;;S Zeuthen;26340;26340
281591;176157;1035;733;700;9260003;S Zeuthen;52.349441;13.626366;29.0;;;;S Zeuthen;26460;26460
281592;176157;1432;731;700;9260003;S Zeuthen;52.349441;13.626366;29.0;;;;S Eichwalde;26460;26460
281592;176157;1432;731;700;9261108;Zeuthen, Forstallee;52.348435;13.620473;30.0;;;;S Eichwalde;26700;26700
281592;176157;1432;731;700;9260035;Miersdorf, Kirche;52.340823;13.612505;31.0;;;;S Eichwalde;26880;26880
281592;176157;1432;731;700;9260038;Miersdorf, See;52.339341;13.606494;32.0;;;;S Eichwalde;26940;26940
281592;176157;1432;731;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;33.0;;;;S Eichwalde;27000;27000
281592;176157;1432;731;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;34.0;;;;S Eichwalde;27060;27060
281592;176157;1432;731;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;40.0;;;;S Eichwalde;27420;27420
281592;176157;1432;731;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;41.0;;;;S Eichwalde;27480;27480
281592;176157;1432;731;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;42.0;;;;S Eichwalde;27540;27540
281592;176157;1432;731;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;43.0;;;;S Eichwalde;27600;27600
281592;176157;1432;731;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;44.0;;;;S Eichwalde;27660;27660
281592;176157;1432;731;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;45.0;;;;S Eichwalde;27720;27720
281592;176157;1432;731;700;9260004;S Eichwalde;52.372085;13.614966;46.0;;;;S Eichwalde;27780;27780
281632;176173;1038;737;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Königs Wusterhausen Bhf;25140;25140
281632;176173;1038;737;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Königs Wusterhausen Bhf;25200;25200
281632;176173;1038;737;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;3.0;;;;S Königs Wusterhausen Bhf;25260;25260
281632;176173;1038;737;700;9261013;Wildau, Dorfaue;52.322446;13.614902;4.0;;;;S Königs Wusterhausen Bhf;25380;25380
281632;176173;1038;737;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;5.0;;;;S Königs Wusterhausen Bhf;25560;25560
281632;176173;1038;737;700;9261015;Wildau, Fliederweg;52.324166;13.619307;6.0;;;;S Königs Wusterhausen Bhf;25740;25740
281632;176173;1038;737;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;7.0;;;;S Königs Wusterhausen Bhf;25800;25800
281632;176173;1038;737;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;8.0;;;;S Königs Wusterhausen Bhf;25860;25860
281632;176173;1038;737;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;9.0;;;;S Königs Wusterhausen Bhf;25920;25920
281632;176173;1038;737;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;10.0;;;;S Königs Wusterhausen Bhf;25980;25980
281632;176173;1038;737;700;9261071;Wildau, Volkshaus;52.32151;13.635901;11.0;;;;S Königs Wusterhausen Bhf;26040;26040
281632;176173;1038;737;700;9260002;S Wildau;52.319205;13.633587;12.0;;;;S Königs Wusterhausen Bhf;26160;26280
281695;176197;1037;736;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;1.0;;;;S Wildau;26340;26340
281695;176197;1037;736;700;9261013;Wildau, Dorfaue;52.322446;13.614902;2.0;;;;S Wildau;26460;26460
281695;176197;1037;736;700;9261015;Wildau, Fliederweg;52.324166;13.619307;3.0;;;;S Wildau;26520;26520
281695;176197;1037;736;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;4.0;;;;S Wildau;26580;26580
281695;176197;1037;736;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;5.0;;;;S Wildau;26640;26640
281695;176197;1037;736;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;6.0;;;;S Wildau;26700;26700
281695;176197;1037;736;700;9260052;Wildau, Kurpark;52.331854;13.634699;7.0;;;;S Wildau;26820;26820
281695;176197;1037;736;700;9260053;Wildau, Südpromenade;52.335459;13.633996;8.0;;;;S Wildau;26880;26880
281695;176197;1037;736;700;9260042;Wildau, Westkorso;52.338656;13.63225;9.0;;;;S Wildau;26940;26940
281695;176197;1037;736;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;10.0;;;;S Wildau;27060;27060
281695;176197;1037;736;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;11.0;;;;S Wildau;27120;27120
