interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
618.00;619.00;4o_0;1;3600.00;2.31;10.24;5.00;1;;;;;;;;;;
619.00;620.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;1si_2;1;3600.00;76.97;2.44;5.00;1;;;;;;;;;;
619.00;620.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
619.00;620.00;4o_0;0;0.00;3.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;2o_0;1;3600.00;49.35;10.13;5.00;1;;;;;;;;;;
620.00;621.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
620.00;621.00;4o_0;1;3600.00;43.83;10.68;5.00;1;;;;;;;;;;
621.00;622.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;1si_2;0;0.00;16.31;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
621.00;622.00;4o_0;0;0.00;24.76;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;1si_2;1;3600.00;67.72;5.95;5.00;1;;;;;;;;;;
622.00;623.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;2si_1;1;3600.00;38.94;12.84;5.00;1;;;;;;;;;;
622.00;623.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
622.00;623.00;3o_0;1;3600.00;48.13;10.39;5.00;1;;;;;;;;;;
622.00;623.00;4o_0;1;3600.00;22.34;10.62;5.00;1;;;;;;;;;;
623.00;624.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
623.00;624.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;1si_2;0;0.00;67.05;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
624.00;625.00;3o_0;1;3600.00;48.14;10.39;5.00;1;;;;;;;;;;
624.00;625.00;4o_0;0;0.00;35.80;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;1si_2;1;3600.00;1.66;7.28;5.00;1;;;;;;;;;;
625.00;626.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
625.00;626.00;4o_0;1;3600.00;12.50;10.35;5.00;1;;;;;;;;;;
626.00;627.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;1si_2;1;3600.00;56.12;8.91;5.00;1;;;;;;;;;;
626.00;627.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
626.00;627.00;3o_0;1;3600.00;47.37;10.55;5.00;1;;;;;;;;;;
626.00;627.00;4o_0;0;0.00;44.91;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
627.00;628.00;4o_0;1;3600.00;3.42;10.35;5.00;1;;;;;;;;;;
628.00;629.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;1si_2;0;0.00;45.52;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
628.00;629.00;4o_0;1;3600.00;49.17;10.17;5.00;1;;;;;;;;;;
629.00;630.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;1si_2;1;3600.00;7.77;9.38;5.00;1;;;;;;;;;;
629.00;630.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
629.00;630.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;1si_0;1;3600.00;36.02;13.88;5.00;1;;;;;;;;;;
630.00;631.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;1si_2;0;0.00;44.54;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;2si_0;1;3600.00;39.68;12.60;5.00;1;;;;;;;;;;
630.00;631.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;4si_1;0;0.00;15.37;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
630.00;631.00;4o_0;1;3600.00;49.77;10.05;5.00;1;;;;;;;;;;
631.00;632.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;1si_2;1;3600.00;32.11;6.52;5.00;1;;;;;;;;;;
631.00;632.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;4si_1;1;3600.00;22.44;13.23;5.00;1;;;;;;;;;;
631.00;632.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
631.00;632.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;1si_0;0;0.00;1.15;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;2si_0;0;0.00;33.46;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
632.00;633.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;1si_0;1;3600.00;39.89;12.18;5.00;1;;;;;;;;;;
633.00;634.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;1si_2;0;0.00;99.36;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;2si_0;1;3600.00;6.83;12.41;5.00;1;;;;;;;;;;
633.00;634.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;4si_1;1;3600.00;36.35;13.76;5.00;1;;;;;;;;;;
633.00;634.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
633.00;634.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;1si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
634.00;635.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;1si_0;1;3600.00;47.42;10.54;5.00;1;;;;;;;;;;
635.00;636.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;1si_2;1;3600.00;53.53;1.98;5.00;1;;;;;;;;;;
635.00;636.00;2si_0;1;3600.00;47.77;10.47;5.00;1;;;;;;;;;;
635.00;636.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;4si_1;0;0.00;7.49;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;1o_0;1;3600.00;45.96;10.88;5.00;1;;;;;;;;;;
635.00;636.00;2o_0;1;3600.00;48.07;10.40;5.00;1;;;;;;;;;;
635.00;636.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
635.00;636.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;3si_0;0;0.00;44.37;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;3si_1;0;0.00;40.93;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;3si_2;0;0.00;64.17;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;4si_0;0;0.00;24.44;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;4si_1;1;3600.00;31.41;12.85;5.00;1;;;;;;;;;;
636.00;637.00;4si_2;0;0.00;2.31;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
636.00;637.00;4o_0;0;0.00;44.89;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;1si_0;1;3600.00;63.78;7.84;5.00;1;;;;;;;;;;
637.00;638.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;2si_0;1;3600.00;50.04;9.99;5.00;1;;;;;;;;;;
637.00;638.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;3si_0;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;3si_1;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;3si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;4si_0;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;4si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;1o_0;1;3600.00;46.79;10.69;5.00;1;;;;;;;;;;
637.00;638.00;2o_0;1;3600.00;54.70;9.14;5.00;1;;;;;;;;;;
637.00;638.00;3o_0;0;0.00;19.53;-1.00;-1.00;0;;;;;;;;;;
637.00;638.00;4o_0;1;3600.00;1.30;10.83;5.00;1;;;;;;;;;;
638.00;639.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
638.00;639.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
638.00;639.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
